transaction_id,user_id,amount,merchant_category,transaction_hour,day_of_week,account_age_days,previous_transactions,avg_transaction_amount,location_risk_score,device_risk_score,is_fraud
TXN_0001,USR_1001,2726.9,fast_food,7,2,3651,165,58.69,0.6,0.9,0
TXN_0002,USR_1002,3853.9,gas_station,12,1,3863,257,162.62,0.2,0.7,0
TXN_0003,USR_1003,3316.0,electronics,6,5,837,389,55.06,0.7,0.5,0
TXN_0004,USR_1004,2146.56,grocery,6,3,2332,119,206.58,0.4,0.5,0
TXN_0005,USR_1005,932.7,electronics,19,3,363,175,110.87,0.8,0.2,0
TXN_0006,USR_1006,2103.94,fast_food,17,2,3826,456,247.75,0.3,0.8,0
TXN_0007,USR_1007,4594.44,fast_food,4,7,3714,248,63.72,0.5,0.5,0
TXN_0008,USR_1008,1588.93,pharmacy,23,4,3202,15,54.7,0.3,0.2,0
TXN_0009,USR_1009,1214.1,gas_station,22,7,3412,296,210.6,0.8,0.1,0
TXN_0010,USR_1010,1530.68,pharmacy,10,4,3765,115,246.02,0.5,0.6,0
TXN_0011,USR_1011,57.56,fast_food,4,5,2620,4,144.41,0.9,0.4,0
TXN_0012,USR_1012,512.28,online,19,4,1426,357,139.69,0.9,0.4,0
TXN_0013,USR_1013,4000.65,online,3,6,234,185,208.76,0.3,0.5,0
TXN_0014,USR_1014,3586.54,pharmacy,11,6,3525,216,129.16,0.3,0.9,0
TXN_0015,USR_1015,3264.23,coffee_shop,11,2,3175,230,222.42,0.1,0.3,0
TXN_0016,USR_1016,2525.29,coffee_shop,6,7,760,196,58.83,0.9,0.3,0
TXN_0017,USR_1017,1890.23,grocery,13,4,2069,136,88.87,0.2,0.3,0
TXN_0018,USR_1018,1524.03,restaurant,17,4,1529,36,175.06,0.3,0.4,0
TXN_0019,USR_1019,59.54,gas_station,3,3,2079,420,119.97,0.5,0.2,0
TXN_0020,USR_1020,2999.24,online,10,1,3887,195,105.1,0.6,0.1,0
TXN_0021,USR_1021,4441.34,grocery,18,4,1242,56,48.3,0.2,0.7,0
TXN_0022,USR_1022,258.1,pharmacy,18,7,3964,362,190.75,0.9,0.8,0
TXN_0023,USR_1023,3559.5,coffee_shop,7,6,1844,137,241.49,0.4,0.8,0
TXN_0024,USR_1024,1799.11,pharmacy,18,5,1429,128,235.6,0.2,0.9,0
TXN_0025,USR_1025,4168.6,pharmacy,16,5,3728,473,218.44,0.2,0.6,0
TXN_0026,USR_1026,111.47,gas_station,10,1,766,64,192.84,0.1,0.2,0
TXN_0027,USR_1027,1150.73,grocery,13,6,2053,376,224.4,0.4,0.5,0
TXN_0028,USR_1028,2853.47,restaurant,15,5,195,241,91.22,0.6,0.6,0
TXN_0029,USR_1029,1512.28,fast_food,4,3,3585,190,130.82,0.5,0.8,0
TXN_0030,USR_1030,2949.84,jewelry,19,7,151,238,239.39,0.5,0.5,0
TXN_0031,USR_1031,47.56,fast_food,19,7,3892,148,143.58,0.8,0.3,0
TXN_0032,USR_1032,288.89,online,0,3,3009,198,128.39,0.4,0.8,0
TXN_0033,USR_1033,162.26,jewelry,22,1,3590,130,233.63,0.6,0.8,0
TXN_0034,USR_1034,3049.42,gas_station,5,4,1484,218,211.45,0.4,0.4,0
TXN_0035,USR_1035,1967.67,grocery,19,1,2054,345,199.73,0.4,0.3,0
TXN_0036,USR_1036,4690.21,restaurant,6,1,1123,269,231.14,0.4,0.6,0
TXN_0037,USR_1037,1391.0,restaurant,23,5,3459,100,87.25,0.4,0.4,0
TXN_0038,USR_1038,4414.91,gas_station,15,7,3609,240,213.57,0.7,0.9,0
TXN_0039,USR_1039,2130.04,jewelry,9,5,397,53,95.23,0.2,0.3,0
TXN_0040,USR_1040,751.96,pharmacy,19,5,2303,144,63.9,0.6,0.4,0
TXN_0041,USR_1041,2835.91,jewelry,16,1,2622,481,84.22,0.6,0.3,0
TXN_0042,USR_1042,1411.78,luxury,13,7,3262,230,197.06,0.5,0.4,0
TXN_0043,USR_1043,2728.65,electronics,1,5,1792,390,187.27,0.8,0.6,0
TXN_0044,USR_1044,1186.45,luxury,16,3,650,253,198.07,0.7,0.3,0
TXN_0045,USR_1045,4108.25,restaurant,6,2,1008,498,140.31,0.7,0.3,0
TXN_0046,USR_1046,1682.92,grocery,7,2,320,207,240.51,0.6,0.7,0
